subset	count	cancer	count
 AICA-ribonucleotide.txt 	42	 AICA-ribonucleotide.txt 	36
 AKT1.txt 	11	 AKT1.txt 	0
 AKT2.txt 	11	 AKT2.txt 	0
 AKT-inhibitor-1-2.txt 	151	 AKT-inhibitor-1-2.txt 	128
 alagebrium.txt 	42	 alagebrium.txt 	36
 alaproclate.txt 	42	 alaproclate.txt 	36
 albendazole.txt 	42	 albendazole.txt 	36
 alectinib.txt 	151	 alectinib.txt 	74
 alisertib.txt 	42	 alisertib.txt 	36
 aliskiren.txt 	42	 aliskiren.txt 	36
 alizapride.txt 	42	 alizapride.txt 	36
 allopurinol.txt 	42	 allopurinol.txt 	36
 almitrine.txt 	42	 almitrine.txt 	36
 almorexant.txt 	42	 almorexant.txt 	36
 alpelisib.txt 	116	 alpelisib.txt 	97
 alprostadil.txt 	42	 alprostadil.txt 	36
 altanserin.txt 	42	 altanserin.txt 	36
 altrenogest.txt 	42	 altrenogest.txt 	36
 altretamine.txt 	42	 altretamine.txt 	36
 alvespimycin.txt 	42	 alvespimycin.txt 	36
 alvimopan.txt 	42	 alvimopan.txt 	36
 alvocidib.txt 	176	 alvocidib.txt 	140
 ALW-II-38-3.txt 	114	 ALW-II-38-3.txt 	42
 ALW-II-49-7.txt 	132	 ALW-II-49-7.txt 	48
 ALX-5407.txt 	42	 ALX-5407.txt 	36
 AM-24.txt 	42	 AM-24.txt 	36
 amantadine.txt 	42	 amantadine.txt 	36
 ambrisentan.txt 	42	 ambrisentan.txt 	36
 ambroxol.txt 	42	 ambroxol.txt 	36
 amcinonide.txt 	42	 amcinonide.txt 	36
 AMD-11070.txt 	42	 AMD-11070.txt 	36
 amfepramone.txt 	42	 amfepramone.txt 	36
 AMG-208.txt 	42	 AMG-208.txt 	36
 AMG-232.txt 	42	 AMG-232.txt 	36
 AMG-487.txt 	42	 AMG-487.txt 	36
 AMG-517.txt 	41	 AMG-517.txt 	35
 AMG-837.txt 	42	 AMG-837.txt 	36
 amikacin.txt 	42	 amikacin.txt 	36
 amiloride.txt 	42	 amiloride.txt 	36
 amineptine.txt 	42	 amineptine.txt 	36
 aminocaproic-acid.txt 	42	 aminocaproic-acid.txt 	36
 aminoglutethimide.txt 	42	 aminoglutethimide.txt 	36
 aminoguanidine.txt 	42	 aminoguanidine.txt 	36
 aminosalicylic-acid.txt 	42	 aminosalicylic-acid.txt 	36
 amiodarone.txt 	42	 amiodarone.txt 	36
 amiprilose.txt 	42	 amiprilose.txt 	36
 amitifadine.txt 	42	 amitifadine.txt 	36
 amitriptyline.txt 	42	 amitriptyline.txt 	36
 amlexanox.txt 	42	 amlexanox.txt 	36
 amlodipine.txt 	42	 amlodipine.txt 	36
 ammonium-glycyrrhizinate.txt 	42	 ammonium-glycyrrhizinate.txt 	36
 amodiaquine.txt 	42	 amodiaquine.txt 	36
 amonafide.txt 	42	 amonafide.txt 	36
 amoxapine.txt 	42	 amoxapine.txt 	36
 ampalex.txt 	42	 ampalex.txt 	36
 amrinone.txt 	42	 amrinone.txt 	36
 amsacrine.txt 	42	 amsacrine.txt 	36
 amtolmetin-guacil.txt 	42	 amtolmetin-guacil.txt 	36
 amuvatinib.txt 	169	 amuvatinib.txt 	80
 anacardic-acid.txt 	114	 anacardic-acid.txt 	42
 anacetrapib.txt 	42	 anacetrapib.txt 	36
 anagrelide.txt 	42	 anagrelide.txt 	36
 anamorelin.txt 	42	 anamorelin.txt 	36
 anandamide.txt 	42	 anandamide.txt 	36
 anastrozole.txt 	42	 anastrozole.txt 	36
 andarine.txt 	42	 andarine.txt 	36
 andrographolide.txt 	42	 andrographolide.txt 	36
 anecortave-acetate.txt 	42	 anecortave-acetate.txt 	36
 anidulafungin.txt 	42	 anidulafungin.txt 	36
 aniracetam.txt 	42	 aniracetam.txt 	36
 anisodamine.txt 	42	 anisodamine.txt 	36
 AP-26113.txt 	42	 AP-26113.txt 	36
 apabetalone.txt 	37	 apabetalone.txt 	32
 apafant.txt 	42	 apafant.txt 	36
 APD-668.txt 	42	 APD-668.txt 	36
 aphidicolin.txt 	42	 aphidicolin.txt 	36
 API-001.txt 	42	 API-001.txt 	36
 apixaban.txt 	42	 apixaban.txt 	36
 apocynin.txt 	42	 apocynin.txt 	36
 apremilast.txt 	42	 apremilast.txt 	36
 aprepitant.txt 	42	 aprepitant.txt 	36
 AR-A014418.txt 	2	 AR-A014418.txt 	1
 arbutin.txt 	42	 arbutin.txt 	36
 argatroban.txt 	42	 argatroban.txt 	36
 arglabin.txt 	42	 arglabin.txt 	36
 aripiprazole.txt 	42	 aripiprazole.txt 	36
 armodafinil.txt 	42	 armodafinil.txt 	36
 ARN-509.txt 	42	 ARN-509.txt 	36
 arofylline.txt 	42	 arofylline.txt 	36
 ARP-101.txt 	42	 ARP-101.txt 	36
 ARRY-334543.txt 	42	 ARRY-334543.txt 	36
 artesunate.txt 	42	 artesunate.txt 	36
 AS-601245.txt 	112	 AS-601245.txt 	94
 AS-605240.txt 	175	 AS-605240.txt 	140
 AS-703026.txt 	42	 AS-703026.txt 	36
 ASA-404.txt 	42	 ASA-404.txt 	36
 ASC-J9.txt 	42	 ASC-J9.txt 	36
 asenapine.txt 	42	 asenapine.txt 	36
 aspirin.txt 	42	 aspirin.txt 	36
 AST-1306.txt 	132	 AST-1306.txt 	48
 asymmetrical-dimethylarginine.txt 	42	 asymmetrical-dimethylarginine.txt 	36
 AT-13387.txt 	42	 AT-13387.txt 	36
 AT-7519.txt 	175	 AT-7519.txt 	140
 AT7867.txt 	132	 AT7867.txt 	48
 AT-9283.txt 	42	 AT-9283.txt 	36
 ataluren.txt 	42	 ataluren.txt 	36
 atenolol--+---.txt 	42	 atenolol--+---.txt 	36
 atipamezole.txt 	41	 atipamezole.txt 	35
 ATN-161.txt 	42	 ATN-161.txt 	36
 atomoxetine.txt 	42	 atomoxetine.txt 	36
 atorvastatin.txt 	42	 atorvastatin.txt 	36
 atovaquone.txt 	42	 atovaquone.txt 	36
 atracurium.txt 	42	 atracurium.txt 	36
 atrasentan.txt 	42	 atrasentan.txt 	36
 AURKB.txt 	11	 AURKB.txt 	0
 aurora-a-inhibitor-i.txt 	112	 aurora-a-inhibitor-i.txt 	42
 AV-412.txt 	40	 AV-412.txt 	35
 AV-608.txt 	42	 AV-608.txt 	36
 avagacestat.txt 	42	 avagacestat.txt 	36
 avanafil.txt 	42	 avanafil.txt 	36
 avasimibe.txt 	42	 avasimibe.txt 	36
 AVL-292.txt 	42	 AVL-292.txt 	36
 AVN-944.txt 	42	 AVN-944.txt 	36
 AXL.txt 	11	 AXL.txt 	0
 AZ-20.txt 	114	 AZ-20.txt 	42
 AZ-628.txt 	169	 AZ-628.txt 	80
 azacitidine.txt 	151	 azacitidine.txt 	74
 azathioprine.txt 	42	 azathioprine.txt 	36
 AZD-1208.txt 	42	 AZD-1208.txt 	36
 AZD-1480.txt 	151	 AZD-1480.txt 	74
 AZD-1981.txt 	42	 AZD-1981.txt 	36
 AZD-2014.txt 	42	 AZD-2014.txt 	36
 AZD-3514.txt 	42	 AZD-3514.txt 	36
 AZD-4547.txt 	167	 AZD-4547.txt 	80
 AZD-5363.txt 	42	 AZD-5363.txt 	36
 AZD-5438.txt 	174	 AZD-5438.txt 	139
 AZD-6482.txt 	114	 AZD-6482.txt 	96
 AZD-7545.txt 	42	 AZD-7545.txt 	36
 AZD-7687.txt 	42	 AZD-7687.txt 	36
 AZD-7762.txt 	234	 AZD-7762.txt 	139
 AZD-8055.txt 	133	 AZD-8055.txt 	104
 AZD-8330.txt 	151	 AZD-8330.txt 	128
 AZD-8931.txt 	42	 AZD-8931.txt 	36
 AZD-9668.txt 	42	 AZD-9668.txt 	36
 azelaic-acid.txt 	42	 azelaic-acid.txt 	36
 azelastine.txt 	42	 azelastine.txt 	36
 azithromycin.txt 	42	 azithromycin.txt 	36
 bafilomycin-a1.txt 	5	 bafilomycin-a1.txt 	4
 baicalin.txt 	42	 baicalin.txt 	36
 balaglitazone.txt 	42	 balaglitazone.txt 	36
 balapiravir.txt 	42	 balapiravir.txt 	36
 balicatib.txt 	42	 balicatib.txt 	36
 balsalazide.txt 	42	 balsalazide.txt 	36
 bambuterol.txt 	42	 bambuterol.txt 	36
 barasertib-HQPA.txt 	114	 barasertib-HQPA.txt 	96
 barasertib.txt 	42	 barasertib.txt 	36
 bardoxolone-methyl.txt 	40	 bardoxolone-methyl.txt 	35
 baricitinib.txt 	42	 baricitinib.txt 	36
 basimglurant.txt 	42	 basimglurant.txt 	36
 batimastat.txt 	42	 batimastat.txt 	36
 bavisant.txt 	42	 bavisant.txt 	36
 BAY-87-2243.txt 	42	 BAY-87-2243.txt 	36
 BAY-K8644.txt 	42	 BAY-K8644.txt 	36
 bazedoxifene.txt 	42	 bazedoxifene.txt 	36
 BCI-540.txt 	42	 BCI-540.txt 	36
 BCL2L1.txt 	11	 BCL2L1.txt 	0
 beclomethasone-dipropionate.txt 	42	 beclomethasone-dipropionate.txt 	36
 belinostat.txt 	156	 belinostat.txt 	78
 bemegride.txt 	42	 bemegride.txt 	36
 benazepril.txt 	42	 benazepril.txt 	36
 bendamustine.txt 	42	 bendamustine.txt 	36
 bendroflumethiazide.txt 	42	 bendroflumethiazide.txt 	36
 benfluorex.txt 	42	 benfluorex.txt 	36
 benzamil.txt 	42	 benzamil.txt 	36
 benzbromarone.txt 	42	 benzbromarone.txt 	36
 benzotript.txt 	42	 benzotript.txt 	36
 benzthiazide.txt 	42	 benzthiazide.txt 	36
 benzydamine.txt 	42	 benzydamine.txt 	36
 benzylpenicillin.txt 	42	 benzylpenicillin.txt 	36
 bepotastine.txt 	42	 bepotastine.txt 	36
 berberine.txt 	42	 berberine.txt 	36
 betahistine.txt 	42	 betahistine.txt 	36
 betrixaban.txt 	42	 betrixaban.txt 	36
 betulinic-acid.txt 	42	 betulinic-acid.txt 	36
 bevirimat-dimeglumine.txt 	42	 bevirimat-dimeglumine.txt 	36
 bexarotene.txt 	42	 bexarotene.txt 	36
 bezafibrate.txt 	42	 bezafibrate.txt 	36
 BGT-226.txt 	104	 BGT-226.txt 	42
 BI-2536.txt 	235	 BI-2536.txt 	140
 BIBX-1382.txt 	42	 BIBX-1382.txt 	36
 bicalutamide.txt 	42	 bicalutamide.txt 	36
 bifemelane.txt 	42	 bifemelane.txt 	36
 bifonazole.txt 	42	 bifonazole.txt 	36
 BIIB-021.txt 	42	 BIIB-021.txt 	36
 bimatoprost.txt 	42	 bimatoprost.txt 	36
 bindarit.txt 	42	 bindarit.txt 	36
 binimetinib.txt 	42	 binimetinib.txt 	36
 biperiden.txt 	42	 biperiden.txt 	36
 birinapant.txt 	42	 birinapant.txt 	36
 bisindolylmaleimide.txt 	42	 bisindolylmaleimide.txt 	36
 bisoprolol.txt 	42	 bisoprolol.txt 	36
 bitopertin.txt 	42	 bitopertin.txt 	36
 BIX-01294.txt 	118	 BIX-01294.txt 	46
 BIX-01338.txt 	5	 BIX-01338.txt 	4
 BIX-02189.txt 	132	 BIX-02189.txt 	48
 blonanserin.txt 	42	 blonanserin.txt 	36
 BMS-299897.txt 	42	 BMS-299897.txt 	36
 BMS-345541.txt 	140	 BMS-345541.txt 	109
 BMS-387032.txt 	138	 BMS-387032.txt 	108
 BMS-509744.txt 	132	 BMS-509744.txt 	48
 BMS-599626.txt 	42	 BMS-599626.txt 	36
 BMS-707035.txt 	42	 BMS-707035.txt 	36
 BMS-777607.txt 	169	 BMS-777607.txt 	80
 bms-906024.txt 	2	 bms-906024.txt 	1
 BMS-927711.txt 	42	 BMS-927711.txt 	36
 BMY-14802.txt 	42	 BMY-14802.txt 	36
 bopindolol.txt 	42	 bopindolol.txt 	36
 bortezomib.txt 	49	 bortezomib.txt 	42
 bosentan.txt 	42	 bosentan.txt 	36
 bosutinib.txt 	169	 bosutinib.txt 	80
 BRAF.txt 	11	 BRAF.txt 	0
 BRD-K68548958.txt 	119	 BRD-K68548958.txt 	46
 BRD-K73261812.txt 	2	 BRD-K73261812.txt 	1
 brequinar.txt 	42	 brequinar.txt 	36
 bretazenil.txt 	42	 bretazenil.txt 	36
 brexpiprazole.txt 	42	 brexpiprazole.txt 	36
 brivanib.txt 	151	 brivanib.txt 	128
 brivudine.txt 	42	 brivudine.txt 	36
 bromocriptine.txt 	42	 bromocriptine.txt 	36
 bropirimine.txt 	41	 bropirimine.txt 	35
 broxuridine.txt 	42	 broxuridine.txt 	36
 bruceantin.txt 	36	 bruceantin.txt 	30
 BS-181.txt 	129	 BS-181.txt 	48
 BTS-54505.txt 	42	 BTS-54505.txt 	36
 bucladesine.txt 	42	 bucladesine.txt 	36
 budipine.txt 	42	 budipine.txt 	36
 buflomedil.txt 	42	 buflomedil.txt 	36
 bumetanide.txt 	42	 bumetanide.txt 	36
 buparlisib.txt 	149	 buparlisib.txt 	126
 bupivacaine.txt 	42	 bupivacaine.txt 	36
 bupropion.txt 	42	 bupropion.txt 	36
 buspirone.txt 	42	 buspirone.txt 	36
 busulfan.txt 	42	 busulfan.txt 	36
 butaclamol.txt 	42	 butaclamol.txt 	36
 butoconazole.txt 	42	 butoconazole.txt 	36
 butorphanol--+--tartrate.txt 	42	 butorphanol--+--tartrate.txt 	36
 BVD-523.txt 	42	 BVD-523.txt 	36
 BX-795.txt 	114	 BX-795.txt 	42
 BX-912.txt 	114	 BX-912.txt 	96
 cabazitaxel.txt 	42	 cabazitaxel.txt 	36
 cabergoline.txt 	42	 cabergoline.txt 	36
 cabozantinib.txt 	169	 cabozantinib.txt 	80
 caffeine.txt 	42	 caffeine.txt 	36
 calcitriol.txt 	42	 calcitriol.txt 	36
 calpain-inhibitor-ii.txt 	5	 calpain-inhibitor-ii.txt 	4
 calpeptin.txt 	42	 calpeptin.txt 	36
 camicinal.txt 	42	 camicinal.txt 	36
 CAMK1.txt 	11	 CAMK1.txt 	0
 camostat-mesilate.txt 	42	 camostat-mesilate.txt 	36
 camptothecin.txt 	42	 camptothecin.txt 	36
 canagliflozin.txt 	42	 canagliflozin.txt 	36
 candesartan.txt 	42	 candesartan.txt 	36
 canertinib.txt 	175	 canertinib.txt 	140
 capecitabine.txt 	42	 capecitabine.txt 	36
 capsaicin.txt 	42	 capsaicin.txt 	36
 carbachol.txt 	42	 carbachol.txt 	36
 carbamazepine.txt 	42	 carbamazepine.txt 	36
 carbenoxolone.txt 	42	 carbenoxolone.txt 	36
 carbimazole.txt 	42	 carbimazole.txt 	36
 carfilzomib.txt 	38	 carfilzomib.txt 	33
 carglumic-acid.txt 	42	 carglumic-acid.txt 	36
 cariporide.txt 	42	 cariporide.txt 	36
 cariprazine.txt 	42	 cariprazine.txt 	36
 carisoprodol.txt 	42	 carisoprodol.txt 	36
 carprofen.txt 	42	 carprofen.txt 	36
 carvedilol.txt 	42	 carvedilol.txt 	36
 castanospermine.txt 	42	 castanospermine.txt 	36
 CB-10-277--free-acid-.txt 	42	 CB-10-277--free-acid-.txt 	36
 CC-401.txt 	153	 CC-401.txt 	75
 CC-930.txt 	41	 CC-930.txt 	35
 CDH1.txt 	11	 CDH1.txt 	0
 cediranib.txt 	42	 cediranib.txt 	36
 cefdinir.txt 	42	 cefdinir.txt 	36
 cefepime.txt 	42	 cefepime.txt 	36
 cefoperazone.txt 	42	 cefoperazone.txt 	36
 cefotetan.txt 	42	 cefotetan.txt 	36
 cefozopran.txt 	42	 cefozopran.txt 	36
 celastrol.txt 	136	 celastrol.txt 	108
 celecoxib.txt 	42	 celecoxib.txt 	36
 CEP-32496.txt 	42	 CEP-32496.txt 	36
 CEP-37440.txt 	42	 CEP-37440.txt 	36
 cepharanthine.txt 	42	 cepharanthine.txt 	36
 cevimeline.txt 	42	 cevimeline.txt 	36
 CG-930.txt 	114	 CG-930.txt 	42
 CGK-733.txt 	114	 CGK-733.txt 	42
 CGP-12177.txt 	42	 CGP-12177.txt 	36
 CGP-60474.txt 	200	 CGP-60474.txt 	112
 CGS-20625.txt 	42	 CGS-20625.txt 	36
 chelerythrine.txt 	108	 chelerythrine.txt 	42
 chenodiol.txt 	42	 chenodiol.txt 	36
 CHIR-99021.txt 	143	 CHIR-99021.txt 	112
 chlorambucil.txt 	42	 chlorambucil.txt 	36
 chloramphenicol.txt 	42	 chloramphenicol.txt 	36
 chlormezanone.txt 	42	 chlormezanone.txt 	36
 chloroquine.txt 	42	 chloroquine.txt 	36
 chloroxine.txt 	42	 chloroxine.txt 	36
 chlorphenamine.txt 	42	 chlorphenamine.txt 	36
 chlorpromazine.txt 	42	 chlorpromazine.txt 	36
 chlorpropamide.txt 	42	 chlorpropamide.txt 	36
 chlorprothixene.txt 	42	 chlorprothixene.txt 	36
 chlorthalidone.txt 	42	 chlorthalidone.txt 	36
 CHMP2A.txt 	11	 CHMP2A.txt 	0
 cholic-acid.txt 	42	 cholic-acid.txt 	36
 choline-alfoscerate.txt 	42	 choline-alfoscerate.txt 	36
 chrysin.txt 	42	 chrysin.txt 	36
 CI-966.txt 	42	 CI-966.txt 	36
 CI-976.txt 	42	 CI-976.txt 	36
 cianidanol.txt 	42	 cianidanol.txt 	36
 ciclesonide.txt 	42	 ciclesonide.txt 	36
 CIC.txt 	11	 CIC.txt 	0
 ciglitazone.txt 	42	 ciglitazone.txt 	36
 cilengitide.txt 	42	 cilengitide.txt 	36
 cilomilast.txt 	42	 cilomilast.txt 	36
 cilostazol.txt 	42	 cilostazol.txt 	36
 cimetidine.txt 	42	 cimetidine.txt 	36
 cinaciguat.txt 	42	 cinaciguat.txt 	36
 cinepazide.txt 	42	 cinepazide.txt 	36
 cinnarizine.txt 	42	 cinnarizine.txt 	36
 cinoxacin.txt 	42	 cinoxacin.txt 	36
 ciprofloxacin.txt 	42	 ciprofloxacin.txt 	36
 cisapride.txt 	42	 cisapride.txt 	36
 citalopram.txt 	42	 citalopram.txt 	36
 CL-218872.txt 	42	 CL-218872.txt 	36
 cladribine.txt 	42	 cladribine.txt 	36
 clarithromycin.txt 	42	 clarithromycin.txt 	36
 clemizole.txt 	42	 clemizole.txt 	36
 clenbuterol.txt 	42	 clenbuterol.txt 	36
 climbazole.txt 	42	 climbazole.txt 	36
 clinafloxacin.txt 	42	 clinafloxacin.txt 	36
 clindamycin.txt 	42	 clindamycin.txt 	36
 clinofibrate.txt 	42	 clinofibrate.txt 	36
 clioquinol.txt 	42	 clioquinol.txt 	36
 clobetasol.txt 	42	 clobetasol.txt 	36
 clofarabine.txt 	42	 clofarabine.txt 	36
 clofazimine.txt 	42	 clofazimine.txt 	36
 clofibrate.txt 	42	 clofibrate.txt 	36
 clofibric-acid.txt 	42	 clofibric-acid.txt 	36
 clofoctol.txt 	42	 clofoctol.txt 	36
 clomethiazole.txt 	42	 clomethiazole.txt 	36
 clomifene.txt 	42	 clomifene.txt 	36
 clomipramine.txt 	42	 clomipramine.txt 	36
 clonazepam.txt 	42	 clonazepam.txt 	36
 clonidine.txt 	42	 clonidine.txt 	36
 closantel.txt 	42	 closantel.txt 	36
 clotrimazole.txt 	42	 clotrimazole.txt 	36
 clozapine.txt 	42	 clozapine.txt 	36
 CNQX.txt 	42	 CNQX.txt 	36
 CO-102862.txt 	42	 CO-102862.txt 	36
 cobicistat.txt 	42	 cobicistat.txt 	36
 cobimetinib.txt 	42	 cobimetinib.txt 	36
 colchicine.txt 	42	 colchicine.txt 	36
 colforsin-daproate.txt 	42	 colforsin-daproate.txt 	36
 combretastatin-A-4.txt 	42	 combretastatin-A-4.txt 	36
 compound-e.txt 	5	 compound-e.txt 	4
 conivaptan.txt 	42	 conivaptan.txt 	36
 cordycepin.txt 	42	 cordycepin.txt 	36
 CP-466722.txt 	114	 CP-466722.txt 	96
 CP-724714.txt 	151	 CP-724714.txt 	128
 CP-945598.txt 	42	 CP-945598.txt 	36
 CPI-1189.txt 	42	 CPI-1189.txt 	36
 cpi-169.txt 	5	 cpi-169.txt 	4
 CPI-613.txt 	42	 CPI-613.txt 	36
 crizotinib.txt 	150	 crizotinib.txt 	127
 CRKL.txt 	11	 CRKL.txt 	0
 cromoglicic-acid.txt 	42	 cromoglicic-acid.txt 	36
 CT-7758.txt 	42	 CT-7758.txt 	36
 CTB.txt 	114	 CTB.txt 	42
 CTS-1027.txt 	42	 CTS-1027.txt 	36
 CTSK.txt 	11	 CTSK.txt 	0
 curcumin.txt 	47	 curcumin.txt 	40
 cutamesine.txt 	42	 cutamesine.txt 	36
 CX-4945.txt 	42	 CX-4945.txt 	36
 CX-516.txt 	42	 CX-516.txt 	36
 CX-5461.txt 	151	 CX-5461.txt 	74
 CXCR4.txt 	11	 CXCR4.txt 	0
 cyanocobalamin.txt 	42	 cyanocobalamin.txt 	36
 cyclizine.txt 	42	 cyclizine.txt 	36
 cyclobenzaprine.txt 	42	 cyclobenzaprine.txt 	36
 cyclosporin-a.txt 	42	 cyclosporin-a.txt 	36
 cyproheptadine.txt 	42	 cyproheptadine.txt 	36
 cyproterone-acetate.txt 	42	 cyproterone-acetate.txt 	36
 CYT387.txt 	156	 CYT387.txt 	132
 CYT-997.txt 	42	 CYT-997.txt 	36
 cytarabine.txt 	42	 cytarabine.txt 	36
 cytisine.txt 	42	 cytisine.txt 	36
 cytochalasin-b.txt 	42	 cytochalasin-b.txt 	36
 D-4476.txt 	151	 D-4476.txt 	74
 dabigatran-etexilate.txt 	40	 dabigatran-etexilate.txt 	34
 dabrafenib.txt 	151	 dabrafenib.txt 	74
 dacarbazine.txt 	42	 dacarbazine.txt 	36
 dacinostat.txt 	42	 dacinostat.txt 	36
 dacomitinib.txt 	166	 dacomitinib.txt 	80
 dalfampridine.txt 	42	 dalfampridine.txt 	36
 daminozide.txt 	114	 daminozide.txt 	42
 danazol.txt 	42	 danazol.txt 	36
 danegaptide.txt 	42	 danegaptide.txt 	36
 dantrolene.txt 	42	 dantrolene.txt 	36
 danusertib.txt 	42	 danusertib.txt 	36
 dapagliflozin.txt 	41	 dapagliflozin.txt 	36
 dapivirine.txt 	42	 dapivirine.txt 	36
 dapsone.txt 	42	 dapsone.txt 	36
 darapladib.txt 	40	 darapladib.txt 	34
 darifenacin.txt 	42	 darifenacin.txt 	36
 darunavir.txt 	42	 darunavir.txt 	36
 dasabuvir.txt 	42	 dasabuvir.txt 	36
 dasatinib.txt 	253	 dasatinib.txt 	146
 daunorubicin.txt 	41	 daunorubicin.txt 	35
 dazmegrel.txt 	42	 dazmegrel.txt 	36
 dazoxiben.txt 	42	 dazoxiben.txt 	36
 decitabine.txt 	156	 decitabine.txt 	78
 defactinib.txt 	42	 defactinib.txt 	36
 deferasirox.txt 	42	 deferasirox.txt 	36
 deferiprone.txt 	42	 deferiprone.txt 	36
 deforolimus.txt 	42	 deforolimus.txt 	36
 dehydroepiandrosterone.txt 	42	 dehydroepiandrosterone.txt 	36
 delanzomib.txt 	42	 delanzomib.txt 	36
 delivert.txt 	42	 delivert.txt 	36
 deoxycholic-acid.txt 	42	 deoxycholic-acid.txt 	36
 dequalinium.txt 	42	 dequalinium.txt 	36
 desmopressin-acetate.txt 	42	 desmopressin-acetate.txt 	36
 desoxypeganine.txt 	42	 desoxypeganine.txt 	36
 desvenlafaxine.txt 	42	 desvenlafaxine.txt 	36
 dexamethasone-acetate.txt 	42	 dexamethasone-acetate.txt 	36
 dexamethasone.txt 	47	 dexamethasone.txt 	40
 dexfenfluramine.txt 	42	 dexfenfluramine.txt 	36
 dexloxiglumide.txt 	42	 dexloxiglumide.txt 	36
 dexniguldipine.txt 	42	 dexniguldipine.txt 	36
 dextromethorphan.txt 	42	 dextromethorphan.txt 	36
 diacerein.txt 	42	 diacerein.txt 	36
 diazepam.txt 	42	 diazepam.txt 	36
 diazoxide.txt 	42	 diazoxide.txt 	36
 diclofenac.txt 	42	 diclofenac.txt 	36
 diclofensine.txt 	41	 diclofensine.txt 	35
 dicloxacillin.txt 	42	 dicloxacillin.txt 	36
 dicoumarol.txt 	42	 dicoumarol.txt 	36
 dideoxyadenosine.txt 	42	 dideoxyadenosine.txt 	36
 DIDO1.txt 	11	 DIDO1.txt 	0
 dienogest.txt 	42	 dienogest.txt 	36
 diethylcarbamazine.txt 	42	 diethylcarbamazine.txt 	36
 diethylstilbestrol.txt 	42	 diethylstilbestrol.txt 	36
 diflunisal.txt 	42	 diflunisal.txt 	36
 digoxin.txt 	42	 digoxin.txt 	36
 dihydroergocristine.txt 	42	 dihydroergocristine.txt 	36
 dihydroergotamine.txt 	42	 dihydroergotamine.txt 	36
 dilazep.txt 	42	 dilazep.txt 	36
 diltiazem.txt 	42	 diltiazem.txt 	36
 dimesna.txt 	42	 dimesna.txt 	36
 dimethyl-fumarate.txt 	42	 dimethyl-fumarate.txt 	36
 diminazene-aceturate.txt 	42	 diminazene-aceturate.txt 	36
 dinaciclib.txt 	132	 dinaciclib.txt 	76
 dinoprost.txt 	42	 dinoprost.txt 	36
 diosmin.txt 	42	 diosmin.txt 	36
