cancer	count	ssgsea	count
apremilast	36	 apremilast_cancer.txt 	51
aprepitant	36	 aprepitant_cancer.txt 	51
arbutin	36	 arbutin_cancer.txt 	51
argatroban	36	 argatroban_cancer.txt 	51
arglabin	36	 arglabin_cancer.txt 	51
aripiprazole	36	 aripiprazole_cancer.txt 	51
armodafinil	36	 armodafinil_cancer.txt 	51
ARN-509	36	 ARN-509_cancer.txt 	51
arofylline	36	 arofylline_cancer.txt 	51
ARP-101	36	 ARP-101_cancer.txt 	51
ARRY-334543	36	 ARRY-334543_cancer.txt 	51
artesunate	36	 artesunate_cancer.txt 	51
AS-601245	65	 AS-601245_cancer.txt 	80
AS-605240	104	 AS-605240_cancer.txt 	119
AS-703026	36	 AS-703026_cancer.txt 	51
ASA-404	36	 ASA-404_cancer.txt 	51
ASC-J9	36	 ASC-J9_cancer.txt 	51
asenapine	36	 asenapine_cancer.txt 	51
aspirin	36	 aspirin_cancer.txt 	51
AST-1306	48	 AST-1306_cancer.txt 	63
asymmetrical-dimethylarginine	36	 asymmetrical-dimethylarginine_cancer.txt 	51
AT-13387	36	 AT-13387_cancer.txt 	51
AT-7519	104	 AT-7519_cancer.txt 	119
AT7867	48	 AT7867_cancer.txt 	63
AT-9283	36	 AT-9283_cancer.txt 	51
ataluren	36	 ataluren_cancer.txt 	51
atenolol--+---	36	 atenolol--+---_cancer.txt 	51
atipamezole	35	 atipamezole_cancer.txt 	50
ATN-161	36	 ATN-161_cancer.txt 	51
atomoxetine	36	 atomoxetine_cancer.txt 	51
atorvastatin	36	 atorvastatin_cancer.txt 	51
atovaquone	36	 atovaquone_cancer.txt 	51
atracurium	36	 atracurium_cancer.txt 	51
atrasentan	36	 atrasentan_cancer.txt 	51
aurora-a-inhibitor-i	42	 aurora-a-inhibitor-i_cancer.txt 	57
AV-412	35	 AV-412_cancer.txt 	50
AV-608	36	 AV-608_cancer.txt 	51
avagacestat	36	 avagacestat_cancer.txt 	51
avanafil	36	 avanafil_cancer.txt 	51
avasimibe	36	 avasimibe_cancer.txt 	51
AVL-292	36	 AVL-292_cancer.txt 	51
AVN-944	36	 AVN-944_cancer.txt 	51
AZ-20	42	 AZ-20_cancer.txt 	57
AZ-628	80	 AZ-628_cancer.txt 	95
azacitidine	74	 azacitidine_cancer.txt 	89
azathioprine	36	 azathioprine_cancer.txt 	51
AZD-1208	36	 AZD-1208_cancer.txt 	51
AZD-1480	74	 AZD-1480_cancer.txt 	89
AZD-1981	36	 AZD-1981_cancer.txt 	51
AZD-2014	36	 AZD-2014_cancer.txt 	51
AZD-3514	36	 AZD-3514_cancer.txt 	51
AZD-4547	80	 AZD-4547_cancer.txt 	95
AZD-5363	36	 AZD-5363_cancer.txt 	51
AZD-5438	103	 AZD-5438_cancer.txt 	118
AZD-6482	66	 AZD-6482_cancer.txt 	81
AZD-7545	36	 AZD-7545_cancer.txt 	51
AZD-7687	36	 AZD-7687_cancer.txt 	51
AZD-7762	103	 AZD-7762_cancer.txt 	118
AZD-8055	70	 AZD-8055_cancer.txt 	85
AZD-8330	98	 AZD-8330_cancer.txt 	113
AZD-8931	36	 AZD-8931_cancer.txt 	51
AZD-9668	36	 AZD-9668_cancer.txt 	51
azelaic-acid	36	 azelaic-acid_cancer.txt 	51
azelastine	36	 azelastine_cancer.txt 	51
azithromycin	36	 azithromycin_cancer.txt 	51
baicalin	36	 baicalin_cancer.txt 	51
balaglitazone	36	 balaglitazone_cancer.txt 	51
balapiravir	36	 balapiravir_cancer.txt 	51
balicatib	36	 balicatib_cancer.txt 	51
balsalazide	36	 balsalazide_cancer.txt 	51
bambuterol	36	 bambuterol_cancer.txt 	51
barasertib	36	 barasertib_cancer.txt 	51
barasertib-HQPA	66	 barasertib-HQPA_cancer.txt 	81
bardoxolone-methyl	35	 bardoxolone-methyl_cancer.txt 	50
baricitinib	36	 baricitinib_cancer.txt 	51
basimglurant	36	 basimglurant_cancer.txt 	51
batimastat	36	 batimastat_cancer.txt 	51
bavisant	36	 bavisant_cancer.txt 	51
BAY-87-2243	36	 BAY-87-2243_cancer.txt 	51
BAY-K8644	36	 BAY-K8644_cancer.txt 	51
bazedoxifene	36	 bazedoxifene_cancer.txt 	51
BCI-540	36	 BCI-540_cancer.txt 	51
beclomethasone-dipropionate	36	 beclomethasone-dipropionate_cancer.txt 	51
belinostat	74	 belinostat_cancer.txt 	89
bemegride	36	 bemegride_cancer.txt 	51
benazepril	36	 benazepril_cancer.txt 	51
bendamustine	36	 bendamustine_cancer.txt 	51
bendroflumethiazide	36	 bendroflumethiazide_cancer.txt 	51
benfluorex	36	 benfluorex_cancer.txt 	51
benzamil	36	 benzamil_cancer.txt 	51
benzbromarone	36	 benzbromarone_cancer.txt 	51
benzotript	36	 benzotript_cancer.txt 	51
benzthiazide	36	 benzthiazide_cancer.txt 	51
benzydamine	36	 benzydamine_cancer.txt 	51
benzylpenicillin	36	 benzylpenicillin_cancer.txt 	51
bepotastine	36	 bepotastine_cancer.txt 	51
berberine	36	 berberine_cancer.txt 	51
betahistine	36	 betahistine_cancer.txt 	51
betrixaban	36	 betrixaban_cancer.txt 	51
betulinic-acid	36	 betulinic-acid_cancer.txt 	51
bevirimat-dimeglumine	36	 bevirimat-dimeglumine_cancer.txt 	51
bexarotene	36	 bexarotene_cancer.txt 	51
bezafibrate	36	 bezafibrate_cancer.txt 	51
BGT-226	42	 BGT-226_cancer.txt 	57
BI-2536	104	 BI-2536_cancer.txt 	119
BIBX-1382	36	 BIBX-1382_cancer.txt 	51
bicalutamide	36	 bicalutamide_cancer.txt 	51
bifemelane	36	 bifemelane_cancer.txt 	51
bifonazole	36	 bifonazole_cancer.txt 	51
BIIB-021	36	 BIIB-021_cancer.txt 	51
bimatoprost	36	 bimatoprost_cancer.txt 	51
bindarit	36	 bindarit_cancer.txt 	51
binimetinib	36	 binimetinib_cancer.txt 	51
biperiden	36	 biperiden_cancer.txt 	51
birinapant	36	 birinapant_cancer.txt 	51
bisindolylmaleimide	36	 bisindolylmaleimide_cancer.txt 	51
bisoprolol	36	 bisoprolol_cancer.txt 	51
bitopertin	36	 bitopertin_cancer.txt 	51
BIX-01294	42	 BIX-01294_cancer.txt 	57
BIX-02189	48	 BIX-02189_cancer.txt 	63
blonanserin	36	 blonanserin_cancer.txt 	51
BMS-299897	36	 BMS-299897_cancer.txt 	51
BMS-345541	72	 BMS-345541_cancer.txt 	87
BMS-387032	72	 BMS-387032_cancer.txt 	87
BMS-509744	48	 BMS-509744_cancer.txt 	63
BMS-599626	36	 BMS-599626_cancer.txt 	51
BMS-707035	36	 BMS-707035_cancer.txt 	51
BMS-777607	80	 BMS-777607_cancer.txt 	95
BMS-927711	36	 BMS-927711_cancer.txt 	51
BMY-14802	36	 BMY-14802_cancer.txt 	51
bopindolol	36	 bopindolol_cancer.txt 	51
bortezomib	42	 bortezomib_cancer.txt 	57
bosentan	36	 bosentan_cancer.txt 	51
bosutinib	80	 bosutinib_cancer.txt 	95
BRD-K68548958	42	 BRD-K68548958_cancer.txt 	57
brequinar	36	 brequinar_cancer.txt 	51
bretazenil	36	 bretazenil_cancer.txt 	51
brexpiprazole	36	 brexpiprazole_cancer.txt 	51
brivanib	98	 brivanib_cancer.txt 	113
brivudine	36	 brivudine_cancer.txt 	51
bromocriptine	36	 bromocriptine_cancer.txt 	51
bropirimine	35	 bropirimine_cancer.txt 	50
broxuridine	36	 broxuridine_cancer.txt 	51
bruceantin	30	 bruceantin_cancer.txt 	45
BS-181	48	 BS-181_cancer.txt 	63
BTS-54505	36	 BTS-54505_cancer.txt 	51
bucladesine	36	 bucladesine_cancer.txt 	51
budipine	36	 budipine_cancer.txt 	51
buflomedil	36	 buflomedil_cancer.txt 	51
bumetanide	36	 bumetanide_cancer.txt 	51
buparlisib	96	 buparlisib_cancer.txt 	111
bupivacaine	36	 bupivacaine_cancer.txt 	51
bupropion	36	 bupropion_cancer.txt 	51
buspirone	36	 buspirone_cancer.txt 	51
busulfan	36	 busulfan_cancer.txt 	51
butaclamol	36	 butaclamol_cancer.txt 	51
butoconazole	36	 butoconazole_cancer.txt 	51
butorphanol--+--tartrate	36	 butorphanol--+--tartrate_cancer.txt 	51
BVD-523	36	 BVD-523_cancer.txt 	51
BX-795	42	 BX-795_cancer.txt 	57
BX-912	66	 BX-912_cancer.txt 	81
cabazitaxel	36	 cabazitaxel_cancer.txt 	51
cabergoline	36	 cabergoline_cancer.txt 	51
cabozantinib	80	 cabozantinib_cancer.txt 	95
caffeine	36	 caffeine_cancer.txt 	51
calcitriol	36	 calcitriol_cancer.txt 	51
calpeptin	36	 calpeptin_cancer.txt 	51
camicinal	36	 camicinal_cancer.txt 	51
camostat-mesilate	36	 camostat-mesilate_cancer.txt 	51
camptothecin	36	 camptothecin_cancer.txt 	51
canagliflozin	36	 canagliflozin_cancer.txt 	51
candesartan	36	 candesartan_cancer.txt 	51
canertinib	104	 canertinib_cancer.txt 	119
capecitabine	36	 capecitabine_cancer.txt 	51
capsaicin	36	 capsaicin_cancer.txt 	51
carbachol	36	 carbachol_cancer.txt 	51
carbamazepine	36	 carbamazepine_cancer.txt 	51
carbenoxolone	36	 carbenoxolone_cancer.txt 	51
carbimazole	36	 carbimazole_cancer.txt 	51
carfilzomib	33	 carfilzomib_cancer.txt 	48
carglumic-acid	36	 carglumic-acid_cancer.txt 	51
cariporide	36	 cariporide_cancer.txt 	51
cariprazine	36	 cariprazine_cancer.txt 	51
carisoprodol	36	 carisoprodol_cancer.txt 	51
carprofen	36	 carprofen_cancer.txt 	51
carvedilol	36	 carvedilol_cancer.txt 	51
castanospermine	36	 castanospermine_cancer.txt 	51
CB-10-277--free-acid-	36	 CB-10-277--free-acid-_cancer.txt 	51
CC-401	74	 CC-401_cancer.txt 	89
CC-930	35	 CC-930_cancer.txt 	50
cediranib	36	 cediranib_cancer.txt 	51
cefdinir	36	 cefdinir_cancer.txt 	51
cefepime	36	 cefepime_cancer.txt 	51
cefoperazone	36	 cefoperazone_cancer.txt 	51
cefotetan	36	 cefotetan_cancer.txt 	51
cefozopran	36	 cefozopran_cancer.txt 	51
celastrol	72	 celastrol_cancer.txt 	87
celecoxib	36	 celecoxib_cancer.txt 	51
CEP-32496	36	 CEP-32496_cancer.txt 	51
CEP-37440	36	 CEP-37440_cancer.txt 	51
cepharanthine	36	 cepharanthine_cancer.txt 	51
cevimeline	36	 cevimeline_cancer.txt 	51
CG-930	42	 CG-930_cancer.txt 	57
CGK-733	42	 CGK-733_cancer.txt 	57
CGP-12177	36	 CGP-12177_cancer.txt 	51
CGP-60474	76	 CGP-60474_cancer.txt 	91
CGS-20625	36	 CGS-20625_cancer.txt 	51
chelerythrine	42	 chelerythrine_cancer.txt 	57
chenodiol	36	 chenodiol_cancer.txt 	51
CHIR-99021	72	 CHIR-99021_cancer.txt 	87
chlorambucil	36	 chlorambucil_cancer.txt 	51
chloramphenicol	36	 chloramphenicol_cancer.txt 	51
chlormezanone	36	 chlormezanone_cancer.txt 	51
chloroquine	36	 chloroquine_cancer.txt 	51
chloroxine	36	 chloroxine_cancer.txt 	51
chlorphenamine	36	 chlorphenamine_cancer.txt 	51
chlorpromazine	36	 chlorpromazine_cancer.txt 	51
chlorpropamide	36	 chlorpropamide_cancer.txt 	51
chlorprothixene	36	 chlorprothixene_cancer.txt 	51
chlorthalidone	36	 chlorthalidone_cancer.txt 	51
cholic-acid	36	 cholic-acid_cancer.txt 	51
choline-alfoscerate	36	 choline-alfoscerate_cancer.txt 	51
chrysin	36	 chrysin_cancer.txt 	51
CI-966	36	 CI-966_cancer.txt 	51
CI-976	36	 CI-976_cancer.txt 	51
cianidanol	36	 cianidanol_cancer.txt 	51
ciclesonide	36	 ciclesonide_cancer.txt 	51
ciglitazone	36	 ciglitazone_cancer.txt 	51
cilengitide	36	 cilengitide_cancer.txt 	51
cilomilast	36	 cilomilast_cancer.txt 	51
cilostazol	36	 cilostazol_cancer.txt 	51
cimetidine	36	 cimetidine_cancer.txt 	51
cinaciguat	36	 cinaciguat_cancer.txt 	51
cinepazide	36	 cinepazide_cancer.txt 	51
cinnarizine	36	 cinnarizine_cancer.txt 	51
cinoxacin	36	 cinoxacin_cancer.txt 	51
ciprofloxacin	36	 ciprofloxacin_cancer.txt 	51
cisapride	36	 cisapride_cancer.txt 	51
citalopram	36	 citalopram_cancer.txt 	51
CL-218872	36	 CL-218872_cancer.txt 	51
cladribine	36	 cladribine_cancer.txt 	51
clarithromycin	36	 clarithromycin_cancer.txt 	51
clemizole	36	 clemizole_cancer.txt 	51
clenbuterol	36	 clenbuterol_cancer.txt 	51
climbazole	36	 climbazole_cancer.txt 	51
clinafloxacin	36	 clinafloxacin_cancer.txt 	51
clindamycin	36	 clindamycin_cancer.txt 	51
clinofibrate	36	 clinofibrate_cancer.txt 	51
clioquinol	36	 clioquinol_cancer.txt 	51
clobetasol	36	 clobetasol_cancer.txt 	51
clofarabine	36	 clofarabine_cancer.txt 	51
clofazimine	36	 clofazimine_cancer.txt 	51
clofibrate	36	 clofibrate_cancer.txt 	51
clofibric-acid	36	 clofibric-acid_cancer.txt 	51
clofoctol	36	 clofoctol_cancer.txt 	51
clomethiazole	36	 clomethiazole_cancer.txt 	51
clomifene	36	 clomifene_cancer.txt 	51
clomipramine	36	 clomipramine_cancer.txt 	51
clonazepam	36	 clonazepam_cancer.txt 	51
clonidine	36	 clonidine_cancer.txt 	51
closantel	36	 closantel_cancer.txt 	51
clotrimazole	36	 clotrimazole_cancer.txt 	51
clozapine	36	 clozapine_cancer.txt 	51
CNQX	36	 CNQX_cancer.txt 	51
CO-102862	36	 CO-102862_cancer.txt 	51
cobicistat	36	 cobicistat_cancer.txt 	51
cobimetinib	36	 cobimetinib_cancer.txt 	51
colchicine	36	 colchicine_cancer.txt 	51
colforsin-daproate	36	 colforsin-daproate_cancer.txt 	51
combretastatin-A-4	36	 combretastatin-A-4_cancer.txt 	51
conivaptan	36	 conivaptan_cancer.txt 	51
cordycepin	36	 cordycepin_cancer.txt 	51
CP-466722	66	 CP-466722_cancer.txt 	81
CP-724714	98	 CP-724714_cancer.txt 	113
CP-945598	36	 CP-945598_cancer.txt 	51
CPI-1189	36	 CPI-1189_cancer.txt 	51
CPI-613	36	 CPI-613_cancer.txt 	51
crizotinib	97	 crizotinib_cancer.txt 	112
cromoglicic-acid	36	 cromoglicic-acid_cancer.txt 	51
CT-7758	36	 CT-7758_cancer.txt 	51
CTB	42	 CTB_cancer.txt 	57
CTS-1027	36	 CTS-1027_cancer.txt 	51
curcumin	36	 curcumin_cancer.txt 	51
cutamesine	36	 cutamesine_cancer.txt 	51
CX-4945	36	 CX-4945_cancer.txt 	51
CX-516	36	 CX-516_cancer.txt 	51
CX-5461	74	 CX-5461_cancer.txt 	89
cyanocobalamin	36	 cyanocobalamin_cancer.txt 	51
cyclizine	36	 cyclizine_cancer.txt 	51
cyclobenzaprine	36	 cyclobenzaprine_cancer.txt 	51
cyclosporin-a	36	 cyclosporin-a_cancer.txt 	51
cyproheptadine	36	 cyproheptadine_cancer.txt 	51
cyproterone-acetate	36	 cyproterone-acetate_cancer.txt 	51
CYT387	98	 CYT387_cancer.txt 	113
CYT-997	36	 CYT-997_cancer.txt 	51
cytarabine	36	 cytarabine_cancer.txt 	51
cytisine	36	 cytisine_cancer.txt 	51
cytochalasin-b	36	 cytochalasin-b_cancer.txt 	51
D-4476	74	 D-4476_cancer.txt 	89
dabigatran-etexilate	34	 dabigatran-etexilate_cancer.txt 	49
dabrafenib	74	 dabrafenib_cancer.txt 	89
dacarbazine	36	 dacarbazine_cancer.txt 	51
dacinostat	36	 dacinostat_cancer.txt 	51
dacomitinib	80	 dacomitinib_cancer.txt 	95
dalfampridine	36	 dalfampridine_cancer.txt 	51
daminozide	42	 daminozide_cancer.txt 	57
danazol	36	 danazol_cancer.txt 	51
danegaptide	36	 danegaptide_cancer.txt 	51
dantrolene	36	 dantrolene_cancer.txt 	51
danusertib	36	 danusertib_cancer.txt 	51
dapagliflozin	36	 dapagliflozin_cancer.txt 	51
dapivirine	36	 dapivirine_cancer.txt 	51
dapsone	36	 dapsone_cancer.txt 	51
darapladib	34	 darapladib_cancer.txt 	49
darifenacin	36	 darifenacin_cancer.txt 	51
darunavir	36	 darunavir_cancer.txt 	51
dasabuvir	36	 dasabuvir_cancer.txt 	51
dasatinib	110	 dasatinib_cancer.txt 	125
daunorubicin	35	 daunorubicin_cancer.txt 	50
dazmegrel	36	 dazmegrel_cancer.txt 	51
dazoxiben	36	 dazoxiben_cancer.txt 	51
decitabine	74	 decitabine_cancer.txt 	89
defactinib	36	 defactinib_cancer.txt 	51
deferasirox	36	 deferasirox_cancer.txt 	51
deferiprone	36	 deferiprone_cancer.txt 	51
deforolimus	36	 deforolimus_cancer.txt 	51
dehydroepiandrosterone	36	 dehydroepiandrosterone_cancer.txt 	51
delanzomib	36	 delanzomib_cancer.txt 	51
delivert	36	 delivert_cancer.txt 	51
deoxycholic-acid	36	 deoxycholic-acid_cancer.txt 	51
dequalinium	36	 dequalinium_cancer.txt 	51
desmopressin-acetate	36	 desmopressin-acetate_cancer.txt 	51
desoxypeganine	36	 desoxypeganine_cancer.txt 	51
desvenlafaxine	36	 desvenlafaxine_cancer.txt 	51
dexamethasone	36	 dexamethasone_cancer.txt 	51
dexamethasone-acetate	36	 dexamethasone-acetate_cancer.txt 	51
dexfenfluramine	36	 dexfenfluramine_cancer.txt 	51
dexloxiglumide	36	 dexloxiglumide_cancer.txt 	51
dexniguldipine	36	 dexniguldipine_cancer.txt 	51
dextromethorphan	36	 dextromethorphan_cancer.txt 	51
diacerein	36	 diacerein_cancer.txt 	51
diazepam	36	 diazepam_cancer.txt 	51
diazoxide	36	 diazoxide_cancer.txt 	51
diclofenac	36	 diclofenac_cancer.txt 	51
diclofensine	35	 diclofensine_cancer.txt 	50
dicloxacillin	36	 dicloxacillin_cancer.txt 	51
dicoumarol	36	 dicoumarol_cancer.txt 	51
dideoxyadenosine	36	 dideoxyadenosine_cancer.txt 	51
dienogest	36	 dienogest_cancer.txt 	51
diethylcarbamazine	36	 diethylcarbamazine_cancer.txt 	51
diethylstilbestrol	36	 diethylstilbestrol_cancer.txt 	51
diflunisal	36	 diflunisal_cancer.txt 	51
digoxin	36	 digoxin_cancer.txt 	51
dihydroergocristine	36	 dihydroergocristine_cancer.txt 	51
dihydroergotamine	36	 dihydroergotamine_cancer.txt 	51
dilazep	36	 dilazep_cancer.txt 	51
diltiazem	36	 diltiazem_cancer.txt 	51
dimesna	36	 dimesna_cancer.txt 	51
dimethyl-fumarate	36	 dimethyl-fumarate_cancer.txt 	51
diminazene-aceturate	36	 diminazene-aceturate_cancer.txt 	51
dinaciclib	75	 dinaciclib_cancer.txt 	90
dinoprost	36	 dinoprost_cancer.txt 	51
diosmin	36	 diosmin_cancer.txt 	51
diphenidol	36	 diphenidol_cancer.txt 	51
diphenylpyraline	36	 diphenylpyraline_cancer.txt 	51
dipraglurant	36	 dipraglurant_cancer.txt 	51
dipyridamole	36	 dipyridamole_cancer.txt 	51
disopyramide	36	 disopyramide_cancer.txt 	51
disulfiram	36	 disulfiram_cancer.txt 	51
DMP-543	36	 DMP-543_cancer.txt 	51
DMP-777	36	 DMP-777_cancer.txt 	51
DMSO	15	 DMSO_cancer.txt 	
docetaxel	36	 docetaxel_cancer.txt 	51
dofequidar	36	 dofequidar_cancer.txt 	51
dolasetron	36	 dolasetron_cancer.txt 	51
dolastatin-10	36	 dolastatin-10_cancer.txt 	51
dolutegravir	36	 dolutegravir_cancer.txt 	51
donepezil	36	 donepezil_cancer.txt 	51
donitriptan	36	 donitriptan_cancer.txt 	51
dopamine	36	 dopamine_cancer.txt 	51
doramapimod	80	 doramapimod_cancer.txt 	95
dorzolamide	36	 dorzolamide_cancer.txt 	51
dosulepin	36	 dosulepin_cancer.txt 	51
dovitinib	66	 dovitinib_cancer.txt 	81
doxapram	36	 doxapram_cancer.txt 	51
doxazosin	36	 doxazosin_cancer.txt 	51
doxepin	36	 doxepin_cancer.txt 	51
doxifluridine	36	 doxifluridine_cancer.txt 	51
doxofylline	36	 doxofylline_cancer.txt 	51
doxorubicin	36	 doxorubicin_cancer.txt 	51
doxycycline	36	 doxycycline_cancer.txt 	51
DPCPX	36	 DPCPX_cancer.txt 	51
DPI-201106	36	 DPI-201106_cancer.txt 	51
dronedarone	36	 dronedarone_cancer.txt 	51
droperidol	36	 droperidol_cancer.txt 	51
drospirenone	36	 drospirenone_cancer.txt 	51
D-serine	36	 D-serine_cancer.txt 	51
DU-728	36	 DU-728_cancer.txt 	51
duloxetine	36	 duloxetine_cancer.txt 	51
dutasteride	36	 dutasteride_cancer.txt 	51
E-2012	36	 E-2012_cancer.txt 	51
ebselen	36	 ebselen_cancer.txt 	51
ecabet	36	 ecabet_cancer.txt 	51
econazole	36	 econazole_cancer.txt 	51
edoxaban	36	 edoxaban_cancer.txt 	51
edoxudine	36	 edoxudine_cancer.txt 	51
efaproxiral	36	 efaproxiral_cancer.txt 	51
efatutazone	36	 efatutazone_cancer.txt 	51
efavirenz	36	 efavirenz_cancer.txt 	51
eflornithine	36	 eflornithine_cancer.txt 	51
